CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.41800000000000004,0,1,0.2027027027027027,0.9,0.44265004169621225,0.3333333333333333,1,0,0.5517380445042533
0.934,1,0,0.12162162162162166,0.7000000000000001,0.5173837712355643,0.0,1,1,0.29602347240481036
0.4839999999999999,0,1,0.24324324324324326,0.1,0.5040987757220472,0.0,0,0,0.8986766954503405
0.564,0,0,0.13513513513513514,0.5,0.4738609608387215,0.0,0,1,0.725772532181326
0.6880000000000001,1,1,0.1756756756756757,0.6000000000000001,0.43464894451767255,0.3333333333333333,1,1,0.09685208679758779
0.7000000000000001,0,0,0.16216216216216217,0.9,0.0,0.0,1,1,0.8749298769110591
0.5579999999999999,0,0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1,1,0.2953744851865866
0.15399999999999991,1,1,0.3243243243243243,0.1,0.30164247165054153,0.0,1,1,0.28520982043936516
0.902,2,0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1,1,0.8501005625006159
0.608,0,1,0.14864864864864863,0.1,0.0,0.0,1,0,0.9018149178707475
0.4919999999999999,1,1,0.2972972972972973,0.5,0.24866283358314925,0.6666666666666667,1,0,0.7431101766869201
0.45599999999999985,0,0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0,0,0.5110232019934693
0.4819999999999999,2,1,0.24324324324324326,0.7000000000000001,0.5389311652392412,0.0,1,1,0.6100280732499045
0.7599999999999999,1,0,0.25675675675675674,0.5,0.49443592814915416,0.0,1,0,0.5928617309517723
0.922,0,1,0.1756756756756757,0.7000000000000001,0.46951046937025315,0.0,1,1,0.9119555182599698
0.7979999999999999,0,1,0.3108108108108108,0.5,0.229451487653812,0.0,1,1,0.30537330098002974
0.592,0,0,0.37837837837837845,0.4,0.0,0.6666666666666667,1,0,0.4660848395194993
0.642,1,0,0.40540540540540543,0.9,0.46517317050918966,0.3333333333333333,0,0,0.3816442580465635
0.5139999999999999,1,1,0.14864864864864863,0.7000000000000001,0.40896684386875964,0.0,1,0,0.816323909660699
0.678,2,0,0.13513513513513514,0.5,0.3799494846692536,0.0,1,0,0.030215728214239023
0.622,2,1,0.27027027027027034,0.7000000000000001,0.5699792294154173,0.0,1,1,0.0778505495303773
0.592,1,0,0.16216216216216217,1.0,0.4007550236831217,0.3333333333333333,0,0,0.6848771319407724
0.43000000000000005,2,1,0.27027027027027034,0.0,0.4880378324123552,0.0,0,0,0.33644709115693877
0.848,0,1,0.47297297297297297,0.4,0.45320903000895707,0.0,1,1,0.7694483913827184
0.87,0,0,0.2972972972972973,0.30000000000000004,0.0,0.3333333333333333,1,1,0.48400253010958993
0.7060000000000001,0,0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0,1,0.6125076026611277
0.2799999999999999,0,1,0.21621621621621623,0.5,0.49005115981552516,0.3333333333333333,0,0,0.7718150034217915
0.872,1,0,0.2027027027027027,0.0,0.487550861786154,0.0,0,0,0.17321469854988977
0.63,0,1,0.2027027027027027,0.2,0.40369422501382934,0.0,1,1,0.7992290600186601
0.4839999999999999,2,1,0.36486486486486486,0.8,0.33755737239769346,0.0,0,1,0.33582011707285153
0.574,1,0,0.2837837837837838,0.30000000000000004,0.4372229776639592,0.0,1,1,0.4417696818806941
0.922,0,1,0.2972972972972973,0.1,0.4046060693407431,0.0,1,1,0.6087378534402551
0.2759999999999999,1,0,0.13513513513513514,0.7000000000000001,0.5549911519852543,0.3333333333333333,1,0,0.5338656309286935
0.19799999999999995,0,1,0.4594594594594595,0.6000000000000001,0.0,0.3333333333333333,0,1,0.6180283966428569
0.7459999999999999,1,0,0.39189189189189194,1.0,0.3605049364863639,0.3333333333333333,0,0,0.5167545215853038
0.5119999999999999,1,0,0.3108108108108108,0.4,0.5287825427447456,0.0,1,0,0.7823982679265583
0.7139999999999999,0,1,0.1891891891891892,0.9,0.0,0.3333333333333333,0,0,0.15367644104855163
0.44600000000000006,1,1,0.16216216216216217,0.8,0.5078017931503584,0.0,1,0,0.964878344664344
0.652,0,1,0.1756756756756757,0.30000000000000004,0.3148296186710708,0.0,1,1,0.623807544771588
0.5099999999999999,2,1,0.2027027027027027,0.5,0.5982221706032119,0.0,0,0,0.35907784379550056
0.43600000000000005,2,0,0.12162162162162166,0.1,0.46361723997181487,0.0,0,1,0.22750509091249296
0.7579999999999999,2,0,0.27027027027027034,1.0,0.0,0.3333333333333333,1,0,0.9487513224765556
0.40800000000000003,0,0,0.22972972972972977,1.0,0.2988806730254503,0.3333333333333333,0,1,0.9508926500996819
0.378,1,0,0.21621621621621623,0.4,0.3651778297714423,0.0,1,1,0.6829742465842245
0.9999999999999999,1,1,0.24324324324324326,0.5,0.4782183475370419,0.0,1,0,0.9577966693827871
0.678,1,0,0.2972972972972973,0.4,0.311359843353132,1.0,1,0,0.5962020739674326
0.5299999999999999,0,1,0.3108108108108108,0.4,0.5196764152329738,0.0,0,1,0.6532491611119774
0.378,0,1,0.2837837837837838,0.1,0.0,0.0,1,1,0.1405570133420105
0.5019999999999999,2,1,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,0,0,0.7232832969791426
0.656,1,1,0.24324324324324326,0.30000000000000004,0.5809038641944226,0.3333333333333333,0,1,0.44765044063540516
0.9999999999999999,1,0,0.24324324324324326,0.0,0.545959636440437,0.3333333333333333,1,1,0.4949432078649726
0.33399999999999996,2,1,0.2837837837837838,0.30000000000000004,0.0,0.3333333333333333,0,1,0.06191414107227077
0.886,1,0,0.21621621621621623,0.5,0.5092031190831305,0.0,1,0,0.716762456319563
0.45799999999999985,0,0,0.2027027027027027,0.1,0.4718758520640791,0.0,1,1,0.7878434668044688
0.7179999999999999,0,1,0.2837837837837838,0.8,0.0,0.3333333333333333,1,0,0.28078763194059736
0.592,1,0,0.527027027027027,0.6000000000000001,0.35955634417145227,0.0,1,0,0.06914725671071645
0.47399999999999987,1,1,0.22972972972972977,0.5,0.4857095962747266,0.0,1,1,0.11702792471127899
0.9979999999999999,0,0,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,1,1,0.8460720088640887
0.62,0,1,0.25675675675675674,0.2,0.3879061414935443,0.0,1,0,0.11607805797328978
0.5539999999999999,1,0,0.2837837837837838,0.5,0.49656388376651256,0.0,1,0,0.465490434867964
0.394,0,0,0.445945945945946,0.1,0.0,0.3333333333333333,1,1,0.28426130450733433
0.40800000000000003,0,1,0.2837837837837838,0.2,0.516981297067666,0.0,1,0,0.8660519799138156
0.656,0,1,0.48648648648648657,0.7000000000000001,0.5138140748700001,0.0,0,0,0.958852899582536
0.5099999999999999,1,1,0.13513513513513514,1.0,0.45313549417614146,0.0,1,0,0.1652194281718187
0.814,0,0,0.35135135135135137,0.4,0.49152287289233654,0.0,1,0,0.6856401872177035
0.5499999999999999,0,1,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,0,0,0.9865542776097359
0.9819999999999999,1,0,0.2027027027027027,0.7000000000000001,0.6176603018380891,0.3333333333333333,1,1,0.4973751588885509
0.41400000000000003,2,0,0.2972972972972973,0.4,0.0,0.3333333333333333,0,1,0.5270317534957232
0.33999999999999997,0,1,0.2027027027027027,0.4,0.6229524505347969,0.3333333333333333,1,1,0.8305582525814026
0.676,0,1,0.02702702702702703,0.8,0.548527093211431,0.3333333333333333,1,1,0.9880531218951788
0.9659999999999999,1,1,0.14864864864864863,0.1,0.38446785306336934,0.3333333333333333,0,1,0.24462650640504657
0.7599999999999999,1,1,0.27027027027027034,0.0,0.1548365314379237,0.3333333333333333,0,0,0.4698455333374658
0.7079999999999999,0,1,0.0675675675675676,0.6000000000000001,0.6639938151781068,0.0,1,1,0.7791305182236982
0.586,2,1,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1,1,0.5801268827045656
0.38,0,1,0.40540540540540543,0.2,0.43583149636571566,0.0,1,0,0.4433293624641142
0.5519999999999999,0,1,0.35135135135135137,1.0,0.0,0.3333333333333333,0,0,0.8214790854963613
0.58,1,0,0.16216216216216217,0.5,0.12832955404323726,0.0,0,1,0.7072016518655856
0.7099999999999999,0,0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,0,1,0.33140243126061164
0.46799999999999986,1,0,0.5945945945945947,0.9,0.5489373793160403,0.3333333333333333,0,1,0.6054253770512176
0.45399999999999985,0,1,0.3108108108108108,0.6000000000000001,0.0,0.0,1,1,0.8381556355599568
0.43200000000000005,1,0,0.2972972972972973,0.2,0.3866165740839239,0.3333333333333333,1,0,0.7724405766700702
0.592,1,0,0.22972972972972977,0.1,0.48606487996779896,0.3333333333333333,1,1,0.7141748624316698
0.622,0,0,0.21621621621621623,0.0,0.0,0.3333333333333333,1,0,0.9278814204495112
0.616,0,1,0.3243243243243243,0.8,0.4100108135538218,0.0,0,1,0.5186818715386535
0.34199999999999997,2,0,0.05405405405405406,1.0,0.0,0.0,1,1,0.5064115504515768
0.5319999999999999,0,0,0.1756756756756757,0.8,0.0,0.0,0,1,0.38205845517728154
0.9759999999999999,2,0,0.6621621621621623,0.4,0.4115926111673469,0.0,1,1,0.3913333390367362
0.7179999999999999,2,0,0.36486486486486486,0.2,0.0,0.3333333333333333,0,1,0.8146489603021642
0.9460000000000001,0,1,0.27027027027027034,0.1,0.0,0.3333333333333333,1,0,0.7830353480404083
0.7539999999999999,2,0,0.3108108108108108,1.0,0.0,0.3333333333333333,0,1,0.23703387626227188
0.664,2,0,0.4324324324324324,1.0,0.5103227768692858,0.0,1,1,0.5111554308878392
0.354,1,0,0.3108108108108108,1.0,0.5449752128443863,0.0,1,1,0.2876677369552544
0.5099999999999999,0,1,0.2837837837837838,0.6000000000000001,0.44308790872022985,0.0,0,0,0.04778516101632039
0.598,2,0,0.27027027027027034,0.8,0.0,0.0,1,0,0.5186617595388288
0.658,0,1,0.24324324324324326,0.6000000000000001,0.5888193090668806,0.0,0,1,0.8625712031083346
0.46399999999999986,1,1,0.10810810810810811,0.6000000000000001,0.45616257979484826,0.0,1,1,0.06999961527045112
0.36,2,0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1,0,0.4028854816226101
0.85,1,1,0.2027027027027027,0.30000000000000004,0.3328110628502593,0.3333333333333333,1,0,0.6441405264451034
0.5059999999999999,2,0,0.5135135135135136,0.5,0.3618152692991804,0.3333333333333333,1,0,0.8111519738251828
0.2899999999999999,0,0,0.2972972972972973,0.1,0.558783488547083,0.3333333333333333,1,0,0.7536012361775654
0.636,0,0,0.25675675675675674,0.7000000000000001,0.5127407307086316,0.0,1,0,0.46057265067202346
0.7739999999999999,1,0,0.36486486486486486,0.2,0.395258768211428,0.3333333333333333,1,1,0.39303890666366087
0.618,0,1,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,1,1,0.29412068710796296
0.36,0,0,0.40540540540540543,0.0,0.0,0.0,1,0,0.4252088008310158
0.568,0,1,0.36486486486486486,0.9,0.0,0.3333333333333333,0,0,0.08771608580259412
0.2719999999999999,0,1,0.6081081081081081,0.9,0.3866476225466683,0.0,1,1,0.42530841026298344
0.9719999999999999,0,0,0.14864864864864863,0.9,0.532813063662621,0.0,1,1,0.7687469728813696
0.31999999999999995,0,1,0.6081081081081081,0.8,0.0,0.3333333333333333,1,1,0.5763528309165663
0.918,0,0,0.08108108108108109,0.4,0.0,0.3333333333333333,1,0,0.9677208406395676
0.4919999999999999,0,1,0.2027027027027027,0.2,0.5558100103512148,0.0,0,0,0.31544846232504625
0.7339999999999999,0,1,0.40540540540540543,0.7000000000000001,0.49328773287991157,0.0,1,1,0.8498207955776814
0.7739999999999999,2,0,0.2837837837837838,0.7000000000000001,0.5183445597373819,0.3333333333333333,0,0,0.27649657167949254
0.386,2,1,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1,1,0.39436334689092245
0.822,1,1,0.24324324324324326,0.8,0.43140667192803267,0.3333333333333333,0,0,0.4970663246225861
0.39,0,1,0.0675675675675676,0.2,0.0,0.3333333333333333,1,0,0.9481809821830194
0.5159999999999999,1,0,0.27027027027027034,0.8,0.413129928569803,0.3333333333333333,1,1,0.6853578687724029
0.374,2,0,0.2027027027027027,0.7000000000000001,0.5423795773016846,0.0,1,0,0.31346938150647585
0.32599999999999996,2,1,0.945945945945946,1.0,0.0,0.3333333333333333,1,1,0.26446864521716884
0.628,0,0,0.1756756756756757,0.7000000000000001,0.4151440132525521,0.0,1,0,0.6707991323022882
0.29799999999999993,1,0,0.5,0.4,0.5054548243073512,0.3333333333333333,1,0,0.6162658950462794
0.7060000000000001,0,1,0.4324324324324324,0.8,0.638265480618047,0.3333333333333333,1,1,0.39635663618698097
0.7119999999999999,2,0,0.14864864864864863,0.1,0.8349613582152021,0.0,1,1,0.6662856393267043
0.4959999999999999,2,0,0.0675675675675676,0.6000000000000001,0.0,0.3333333333333333,1,0,0.7661527250233852
0.7859999999999999,0,0,0.2837837837837838,0.8,0.0,0.0,1,0,0.47114796043059093
0.7439999999999999,1,0,0.1891891891891892,0.5,0.4257012877220389,0.0,1,1,0.3847726746163098
0.592,0,1,0.4324324324324324,0.0,0.4150260370654875,0.3333333333333333,1,0,0.9090663444344067
0.4979999999999999,2,1,0.09459459459459457,0.30000000000000004,0.0,0.3333333333333333,1,1,0.6038600430947124
0.7079999999999999,0,1,0.1891891891891892,0.7000000000000001,0.5093110513515667,1.0,0,0,0.922423513989622
0.65,0,1,0.48648648648648657,0.6000000000000001,0.0,0.0,1,0,0.5512477519712136
0.47999999999999987,2,1,0.05405405405405406,0.7000000000000001,0.4992688864231689,0.0,1,1,0.8062961265839261
0.588,2,1,0.13513513513513514,0.0,0.0,0.3333333333333333,1,0,0.5970027016619466
0.9999999999999999,2,1,0.27027027027027034,0.7000000000000001,0.45986376380944155,0.0,0,1,0.8104723183087189
0.636,0,0,0.1756756756756757,0.9,0.0,0.3333333333333333,0,0,0.20613128823312432
0.7299999999999999,0,1,0.13513513513513514,0.7000000000000001,0.6392101669646031,0.0,0,0,0.9844025437777448
0.57,2,0,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,1,1,0.3295044988592443
0.5019999999999999,0,1,0.4324324324324324,0.2,0.46084475971897604,0.0,1,0,0.9293802147051037
0.7819999999999999,2,1,0.4324324324324324,0.1,0.31382307453994573,0.0,1,1,0.0646830431376881
0.7219999999999999,0,0,0.13513513513513514,0.8,0.0,0.3333333333333333,0,0,0.5256627366718352
0.628,0,0,0.27027027027027034,0.4,0.29616084363177103,0.3333333333333333,1,0,0.7719880566740145
0.644,0,1,0.1756756756756757,0.6000000000000001,0.3631982610947736,0.0,1,0,0.8865582149589553
0.892,0,1,0.08108108108108109,0.8,0.0,0.3333333333333333,1,0,0.3064793609106874
0.386,0,1,0.16216216216216217,0.4,0.5616495924699946,0.0,1,0,0.7885760539025609
0.32999999999999996,1,1,0.36486486486486486,0.7000000000000001,0.48211407268983203,0.6666666666666667,1,1,0.1961072073652745
0.5399999999999999,0,0,0.14864864864864863,0.30000000000000004,0.0,0.3333333333333333,0,1,0.766968661852094
0.46799999999999986,1,0,0.16216216216216217,0.8,0.4464514257561706,0.0,1,0,0.8889401861620736
0.672,2,1,0.2837837837837838,1.0,0.5430812964737994,0.0,0,0,0.4458131944424641
0.44600000000000006,2,1,0.4324324324324324,0.0,0.634935363597228,0.0,0,1,0.779590992965953
0.814,1,0,0.21621621621621623,0.1,0.515739318701071,0.3333333333333333,0,0,0.22451080437142823
0.614,0,1,0.2027027027027027,0.1,0.33603113519118466,0.3333333333333333,0,0,0.5194315688455516
0.7779999999999999,0,1,0.5405405405405406,0.2,0.40486270740442865,0.0,1,1,0.36060745643888426
0.9640000000000001,0,0,0.14864864864864863,0.5,0.0,0.3333333333333333,1,0,0.8939806435509746
0.664,0,0,0.10810810810810811,0.0,0.44103173523560907,0.0,0,1,0.5592793940504602
0.9999999999999999,0,1,0.27027027027027034,0.5,0.0,0.3333333333333333,1,0,0.08205680919520632
0.6980000000000001,0,0,0.2972972972972973,0.8,0.4864060144897875,0.0,1,0,0.5102808590745668
0.83,2,0,0.2027027027027027,0.5,0.3370205807465494,0.0,1,1,0.34495261597832344
0.44000000000000006,0,0,0.14864864864864863,0.4,0.6099688921505939,0.0,1,1,0.6567593554694409
0.4899999999999999,1,0,0.09459459459459457,0.7000000000000001,0.42475548538452407,0.3333333333333333,0,1,0.8852067586125262
0.9999999999999999,2,0,0.1756756756756757,0.30000000000000004,0.48321471877286915,0.0,1,1,0.15475478444213742
0.42200000000000004,0,1,0.1891891891891892,0.5,0.0,0.3333333333333333,1,0,0.42416267666102986
0.34199999999999997,0,0,0.3108108108108108,0.2,0.0,0.3333333333333333,1,1,0.5653341065946996
0.7040000000000001,2,1,0.3378378378378379,0.6000000000000001,0.462824049397905,0.0,1,0,0.30774536627278665
0.5379999999999999,1,0,0.3243243243243243,0.8,0.5292827856919916,0.6666666666666667,1,1,0.959228723818066
0.41000000000000003,2,1,0.1891891891891892,0.4,0.0,0.3333333333333333,1,1,0.2717407341090061
0.45799999999999985,2,0,0.2837837837837838,0.2,0.6056772293483782,0.3333333333333333,1,0,0.7947669977291951
0.388,2,0,0.47297297297297297,0.9,0.0,0.0,1,0,0.6283849258660179
0.884,0,1,0.013513513513513542,0.7000000000000001,0.5715089740220821,0.0,1,0,0.16606293144804846
0.618,1,0,0.16216216216216217,0.8,0.6144307834308346,0.0,1,0,0.2018755990761888
0.21999999999999997,1,0,0.22972972972972977,0.8,0.4095005665447673,0.3333333333333333,1,1,0.9468125657173352
0.41400000000000003,0,1,0.2837837837837838,0.8,0.582706747588234,0.0,1,0,0.8898037514082777
0.42800000000000005,2,1,0.1756756756756757,0.0,0.4989100554731207,0.0,1,1,0.3635532140251481
0.2779999999999999,1,1,0.27027027027027034,0.2,0.5039658930843197,0.3333333333333333,1,1,0.4131097819514013
0.5579999999999999,2,1,0.22972972972972977,0.4,0.6958554367631894,0.3333333333333333,0,1,0.792122970170152
0.47199999999999986,0,1,0.14864864864864863,0.30000000000000004,0.0,0.3333333333333333,1,1,0.7111666675922189
0.5559999999999999,0,1,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0,0,0.9212504640893989
0.7979999999999999,2,0,0.37837837837837845,0.9,0.2653779070219307,0.0,1,0,0.39355006164428
0.7060000000000001,0,1,0.1891891891891892,0.1,0.5009435902840074,0.0,1,1,0.2809508793421595
0.88,2,0,0.3108108108108108,0.7000000000000001,0.4364667742189668,0.0,0,0,0.4336903113242516
0.7659999999999999,0,1,0.6216216216216217,0.30000000000000004,0.0,0.3333333333333333,1,1,0.37613722227366964
0.4819999999999999,2,1,0.1756756756756757,0.8,0.0,0.0,1,1,0.7083589423629607
0.58,2,0,0.1891891891891892,0.6000000000000001,0.4738152849230539,0.3333333333333333,1,1,0.09526503988604801
0.43000000000000005,0,1,0.21621621621621623,0.6000000000000001,0.0,0.0,1,1,0.3156061564132239
0.41200000000000003,0,1,0.2972972972972973,0.5,0.5018366221919027,0.0,1,1,0.4754553304228968
0.41000000000000003,2,1,0.2027027027027027,0.5,0.507550296616447,0.0,0,1,0.6088594259765089
0.7759999999999999,1,1,0.3378378378378379,0.9,0.4828735443940606,0.3333333333333333,1,0,0.3205744207281274
0.898,0,0,0.16216216216216217,0.9,0.0,0.3333333333333333,1,0,0.6840976168430893
0.7739999999999999,1,1,0.1756756756756757,0.5,0.4830336492398169,0.3333333333333333,1,1,0.37422583184256886
0.5019999999999999,0,1,0.27027027027027034,0.4,0.23919596199397136,0.0,1,1,0.18976312216684085
0.67,2,1,0.21621621621621623,0.6000000000000001,0.33186494165818486,0.0,0,0,0.04789462632879908
0.41600000000000004,1,1,0.10810810810810811,0.1,0.5932818779130603,0.3333333333333333,1,1,0.12167734879015565
0.44200000000000006,0,0,0.22972972972972977,0.1,0.41763494492923403,0.3333333333333333,0,1,0.8926448465476926
0.5459999999999999,0,0,0.35135135135135137,0.6000000000000001,0.0,0.3333333333333333,0,0,0.8358605161769769
0.5039999999999999,0,1,0.2027027027027027,0.5,0.6564592819339519,0.0,0,1,0.9036693243023449
0.678,1,0,0.16216216216216217,0.5,0.544646991932063,0.0,1,1,0.20900295161107876
0.7239999999999999,0,0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1,1,0.9535493852407039
0.628,0,1,0.5,0.8,0.0,0.3333333333333333,1,1,0.6957729829502773
0.5539999999999999,2,0,0.13513513513513514,0.30000000000000004,0.6281339566993117,0.0,0,1,0.17013726239760954
0.602,2,1,0.0675675675675676,0.4,0.4608885225072858,0.3333333333333333,1,0,0.3517638298891033
0.6940000000000001,0,0,0.39189189189189194,0.6000000000000001,0.5111743178276089,0.0,1,1,0.8403180257500636
0.45799999999999985,2,1,0.05405405405405406,0.30000000000000004,0.4730230110560029,0.0,1,1,0.24884712463691464
0.9719999999999999,1,0,0.1891891891891892,0.4,0.43522320157957367,0.3333333333333333,1,0,0.2758043086407505
0.402,2,1,0.4189189189189189,0.1,0.6009520439155197,0.3333333333333333,1,1,0.6787409708002279
0.7979999999999999,2,1,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0,0,0.40046183555418335
0.398,0,0,0.27027027027027034,0.8,0.42759751578818317,0.0,0,0,0.7872331026306846
0.664,0,0,0.3243243243243243,0.0,0.0,0.0,0,1,0.45973319981366884
0.2719999999999999,1,1,0.25675675675675674,0.9,0.45922226829227764,0.3333333333333333,1,0,0.724958846695881
0.2599999999999999,0,1,0.22972972972972977,0.2,0.6603992481568912,0.0,1,1,0.9900632712507916
0.5599999999999999,1,0,0.21621621621621623,0.9,0.4262170748290671,0.3333333333333333,1,0,0.6913371863322251
